MACHINE_ID,EVENT_TS,TEMPERATURE,PRESSURE,VIBRATION,CYCLE_TIME,PARTS_PER_HOUR,FAILURE_WITHIN_HORIZON,PREDICTED_FAILURE_PROBABILITY,PREDICTED_RISK_LEVEL
M_027,2026-01-03 01:38:00,73.04,121.5,3.718,22.575,203.62,0.0,0.49037362459802275,Medium
M_009,2026-01-03 01:38:00,48.95,56.87,2.873,16.321,237.2,0.0,0.09399676490023434,Low
M_034,2026-01-03 01:38:00,68.57,84.56,5.059,24.309,164.77,0.0,0.5286331226440592,Medium
M_035,2026-01-03 01:38:00,64.37,72.53,3.344,33.36,130.4,1.0,0.3997749530641116,Medium
M_050,2026-01-03 01:38:00,59.68,72.16,2.712,33.003,136.81,0.0,0.16310771397702545,Low
M_040,2026-01-03 01:38:00,60.72,86.84,2.26,23.07,179.65,0.0,0.09478377964298361,Low
M_023,2026-01-03 01:38:00,47.29,51.84,3.297,17.341,244.5,0.0,0.16881975100158908,Low
M_048,2026-01-03 01:38:00,70.7,117.49,3.287,19.454,198.51,0.0,0.07647445485422771,Low
M_024,2026-01-03 01:38:00,81.49,111.96,4.263,20.962,191.33,1.0,0.48997033118367467,Medium
M_003,2026-01-03 01:38:00,49.92000000000005,65.38,2.485,36.572,103.17,0.0,0.06935124644867452,Low
M_014,2026-01-03 01:38:00,55.95,70.71,2.956,35.936,109.74,1.0,0.2393102057962005,Low
M_016,2026-01-03 01:38:00,61.2,76.7,3.211,31.768,146.24,0.0,0.24906834363745062,Low
M_028,2026-01-03 01:38:00,68.34,116.38,2.89,18.622,207.8,0.0,0.10517453924294938,Low
M_054,2026-01-03 01:38:00,63.42,62.62,3.937,37.323,106.97,1.0,0.505752918408547,Medium
M_008,2026-01-03 01:38:00,65.47,80.32,3.412,24.554,166.65,0.0,0.4193169093533678,Medium
M_011,2026-01-03 01:38:00,47.78,57.91,2.113,18.704,240.07,0.0,0.1385842894051315,Low
M_055,2026-01-03 01:38:00,45.9,57.54,2.216,16.267,231.32,0.0,0.047874307162398266,Low
M_051,2026-01-03 01:38:00,82.77,105.76,4.008,20.725,188.89,0.0,0.6471644737177893,Medium
M_030,2026-01-03 01:38:00,68.24,85.67,4.469,24.573,164.39,0.0,0.5568635675075463,Medium
M_020,2026-01-03 01:38:00,75.64,113.81,4.102,20.398,196.78,0.0,0.40311280306054004,Medium
M_005,2026-01-03 01:38:00,59.58,76.13,2.695,32.366,146.81,0.0,0.21467032776197048,Low
M_006,2026-01-03 01:38:00,46.85,61.59,2.212,16.214,238.3,1.0,0.06475539174272872,Low
M_017,2026-01-03 01:38:00,71.42,118.65,3.284,18.988,207.74,0.0,0.1312177604380554,Low
M_046,2026-01-03 01:38:00,46.16,57.08,1.601,16.232,233.95,0.0,0.021200673673475234,Low
M_021,2026-01-03 01:38:00,78.62,112.23,3.713,20.992,192.37,1.0,0.5865906942357355,Medium
M_042,2026-01-03 01:38:00,54.98,64.3,2.936,36.987,103.02,0.0,0.19182959928570956,Low
M_053,2026-01-03 01:38:00,44.63,55.09,2.016,17.618,238.67,0.0,0.18002806551728928,Low
M_041,2026-01-03 01:38:00,53.64,66.78,2.368,36.765,108.97,0.0,0.07278503936268253,Low
M_047,2026-01-03 01:38:00,65.36,89.76,2.368,25.854,161.23,0.0,0.25845159032850407,Low
M_049,2026-01-03 01:38:00,51.55,67.01,1.705,35.879,121.65,0.0,0.046227189203645054,Low
M_032,2026-01-03 01:38:00,62.53,79.03,2.453,32.146,141.9,0.0,0.10369878896190007,Low
M_026,2026-01-03 01:38:00,63.57,75.09,2.479,31.51,134.28,0.0,0.22953678235365027,Low
M_007,2026-01-03 01:38:00,77.33,83.7,4.769,24.466,161.8,0.0,0.7726979978413737,High
M_052,2026-01-03 01:38:00,74.65,118.55,2.868,19.367,204.31,0.0,0.21623740074047296,Low
M_044,2026-01-03 01:38:00,44.51,56.32,1.562,19.127,227.46,0.0,0.09331766637358674,Low
M_046,2026-01-03 01:38:42,47.31,57.25,2.345,15.677,234.65,0.0,0.050821730256413074,Low
M_037,2026-01-03 01:39:00,60.48,64.78,2.626,39.215,100.62,0.0,0.41436698064584826,Medium
M_001,2026-01-03 01:39:00,75.14,116.18,3.771,21.059,195.28,1.0,0.4822710471675391,Medium
M_049,2026-01-03 01:39:00,49.6,68.05,1.511,35.991,116.57,0.0,0.04761913588845522,Low
M_022,2026-01-03 01:39:00,74.77,114.96,2.858,21.572,197.03,0.0,0.4547733811548121,Medium
M_041,2026-01-03 01:39:00,53.76,65.03,2.003,36.812,113.98,0.0,0.048196661214372064,Low
M_023,2026-01-03 01:39:00,48.14,53.82,3.427,17.997,235.2,0.0,0.264372839910736,Low
M_040,2026-01-03 01:39:00,60.49,86.64,2.633,22.31,177.09,0.0,0.11766293554886464,Low
M_009,2026-01-03 01:39:00,47.03,57.53,2.358,16.175,239.77,0.0,0.10565318020480645,Low
M_015,2026-01-03 01:39:00,49.68,50.11,2.705,17.762,225.68,1.0,0.2273556351144194,Low
M_031,2026-01-03 01:39:00,56.95,69.84,3.456,37.333,110.87,0.0,0.15074462234864008,Low
M_036,2026-01-03 01:39:00,59.37,65.23,2.378,36.283,114.48,0.0,0.22491799198979887,Low
M_007,2026-01-03 01:39:00,77.73,86.74,4.892,26.136,171.8,0.0,0.7810887503833919,High
M_046,2026-01-03 01:39:00,48.74,55.83,1.901,16.109,235.83,0.0,0.023357213096427975,Low
M_026,2026-01-03 01:39:00,64.75,74.78,2.789,31.775,144.45,0.0,0.23175471219820437,Low
M_021,2026-01-03 01:39:00,76.49,113.92,4.088,22.006,184.66,1.0,0.5970323697797191,Medium
M_017,2026-01-03 01:39:00,76.5,118.34,3.716,18.136,198.87,0.0,0.2031923288105747,Low
M_051,2026-01-03 01:39:00,81.95,112.92,3.687,21.209,194.86,0.0,0.6210337988228102,Medium
M_055,2026-01-03 01:39:00,46.81,54.99,2.185,16.187,238.29,0.0,0.06271237109527265,Low
M_048,2026-01-03 01:39:00,72.38,117.78,2.799,20.426,199.93,0.0,0.11269496174852794,Low
M_005,2026-01-03 01:39:00,59.77,75.45,3.478,32.109,144.69,0.0,0.20898147020394153,Low
M_042,2026-01-03 01:39:00,54.95,67.94,2.941,36.01,106.02,0.0,0.1529600656972827,Low
M_019,2026-01-03 01:39:00,79.94,113.07,3.98,20.425,185.16,1.0,0.5048491736748324,Medium
M_014,2026-01-03 01:39:00,53.33,70.15,3.122,36.037,110.25,1.0,0.24127766789686167,Low
M_034,2026-01-03 01:39:00,66.85,86.1,4.644,24.862,167.1,0.0,0.5164365284680352,Medium
M_004,2026-01-03 01:39:00,53.59,69.42,1.316,36.659,109.37,0.0,0.042374556722534006,Low
M_012,2026-01-03 01:39:00,43.57,60.84,1.641,15.128,248.41,0.0,0.012101868209949972,Low
M_027,2026-01-03 01:39:00,74.46,120.26,3.652,23.532,186.38,0.0,0.5766858812136335,Medium
M_029,2026-01-03 01:39:00,56.67,76.67,2.594,32.361,139.66,0.0,0.14409668064734668,Low
M_025,2026-01-03 01:39:00,44.92,55.74,1.626,16.572,236.62,0.0,0.06538530082986899,Low
M_018,2026-01-03 01:39:00,73.27,115.72,4.738,23.369,187.6,0.0,0.6248343646912133,Medium
M_028,2026-01-03 01:39:00,72.23,113.58,2.889,18.336,215.79,0.0,0.1463736051256066,Low
M_053,2026-01-03 01:39:00,45.27,57.47,3.175,17.696,236.03,0.0,0.21936237239498652,Low
M_006,2026-01-03 01:39:00,42.01,62.42,0.808,15.646,243.39,0.0,0.06409913995663977,Low
M_052,2026-01-03 01:39:00,73.87,119.14,2.772,18.847,202.61,0.0,0.16869757992070536,Low
M_020,2026-01-03 01:39:00,73.64,114.17,3.791,20.328,192.92,0.0,0.4088716078149862,Medium
M_030,2026-01-03 01:39:00,71.96,88.38,4.811,24.223,165.99,0.0,0.6101226221694324,Medium
M_011,2026-01-03 01:39:00,46.16,54.96,2.469,18.278,237.28,0.0,0.1620985980667018,Low
M_008,2026-01-03 01:39:00,64.82,80.06,3.164,25.209,169.67,0.0,0.3786711020876245,Medium
M_032,2026-01-03 01:39:00,63.93,81.62,1.697,31.037,145.57,0.0,0.08422821475077348,Low
M_050,2026-01-03 01:39:00,57.52,72.03,2.632,33.058,142.32,0.0,0.1502464105143159,Low
M_013,2026-01-03 01:39:00,68.65,119.02,3.832,23.311,186.29,1.0,0.385518554706201,Medium
M_045,2026-01-03 01:39:00,60.37,83.57,2.602,24.687,175.85,0.0,0.17234022971076707,Low
M_054,2026-01-03 01:39:00,65.0,62.71,2.738,37.388,114.86,1.0,0.43100133164807053,Medium
M_039,2026-01-03 01:39:00,46.45,53.78,2.756,17.473,243.31,0.0,0.24917727171214105,Low
M_024,2026-01-03 01:39:00,79.35,111.1,4.743,21.188,190.7,1.0,0.46427748903054644,Medium
M_043,2026-01-03 01:39:00,65.77,78.75,4.046,23.285,169.46,0.0,0.41952195303994094,Medium
M_010,2026-01-03 01:39:00,49.3,55.0,1.699,18.014,234.62,0.0,0.20265473071055706,Low
M_038,2026-01-03 01:39:00,62.29,74.49,2.937,32.429,131.92,0.0,0.3431856271182663,Medium
M_038,2026-01-03 01:39:34,58.41,75.89,4.05,33.522,133.37,0.0,0.3463228564308706,Medium
M_032,2026-01-03 01:40:00,61.37000000000014,82.58,2.031,31.563,145.15,0.0,0.06817871488429689,Low
M_026,2026-01-03 01:40:00,64.92,72.81,3.538,32.547,124.85,0.0,0.3275600794430513,Low
M_033,2026-01-03 01:40:00,63.5,86.17,2.576,25.322,168.02,0.0,0.2021132121535059,Low
M_021,2026-01-03 01:40:00,74.33,113.9,3.803,21.546,185.62,1.0,0.5477923673006592,Medium
M_052,2026-01-03 01:40:00,74.75,117.1,2.56,19.153,209.53,0.0,0.17836320379061632,Low
M_001,2026-01-03 01:40:00,74.55,115.81,4.284,20.797,193.38,1.0,0.4631904380575318,Medium
M_042,2026-01-03 01:40:00,55.44,65.94,3.074,36.38,96.83,0.0,0.1796265208275821,Low
M_030,2026-01-03 01:40:00,66.86,89.57,4.986,24.715,166.65,0.0,0.5652957857233567,Medium
M_011,2026-01-03 01:40:00,45.19,57.47,1.8,17.616,225.01,0.0,0.09772990364326065,Low
M_013,2026-01-03 01:40:00,71.57,115.96,4.492,23.211,189.05,1.0,0.5218464753884601,Medium
M_037,2026-01-03 01:40:00,60.48,67.73,2.799,39.661,111.98,0.0,0.39940547620262123,Medium
M_006,2026-01-03 01:40:00,41.43,64.64,1.121,16.039,245.05,0.0,0.05035278693323961,Low
M_038,2026-01-03 01:40:00,59.16,71.66,4.124,32.27,127.57,0.0,0.3780253572989159,Medium
M_050,2026-01-03 01:40:00,58.76,73.11,2.24,32.616,140.33,0.0,0.13529860770940297,Low
M_018,2026-01-03 01:40:00,72.44,114.84,4.486,22.888,190.66,0.0,0.6254167814638946,Medium
M_009,2026-01-03 01:40:00,46.69,57.02,2.665,16.837,238.3,0.0,0.1069437774658066,Low
M_024,2026-01-03 01:40:00,76.5,112.61,4.692,20.666,196.18,1.0,0.4528486833405947,Medium
M_003,2026-01-03 01:40:00,51.83,68.65,1.708,36.221,109.22,0.0,0.07196034791869285,Low
M_040,2026-01-03 01:40:00,60.39,84.65,2.218,23.334,171.44,0.0,0.09310751349203479,Low
M_034,2026-01-03 01:40:00,68.55,83.08,4.327,24.392,162.03,0.0,0.4835820620444167,Medium
M_048,2026-01-03 01:40:00,72.71,117.24,3.39,20.048,202.73,0.0,0.11312855822657565,Low
M_031,2026-01-03 01:40:00,60.36,70.39,2.318,36.303,116.28,0.0,0.1342250534889395,Low
M_041,2026-01-03 01:40:00,52.65,66.33,1.654,37.342,107.16,0.0,0.052950228871868496,Low
M_044,2026-01-03 01:40:00,46.12,60.75,1.851,18.768,228.01,0.0,0.061842183147609205,Low
M_035,2026-01-03 01:40:00,64.11,79.13,3.536,32.567,115.26,1.0,0.4631768973890178,Medium
M_029,2026-01-03 01:40:00,59.66,79.32,1.902,31.39,136.92,0.0,0.10468129438628272,Low
M_029,2026-01-03 01:40:00,58.37,78.47,1.801,31.692,131.18,0.0,0.12391398550430716,Low
M_049,2026-01-03 01:40:00,49.83,64.53,2.086,35.828,118.12,0.0,0.04562195321807574,Low
M_016,2026-01-03 01:40:00,61.81,78.09,4.389,31.663,137.83,0.0,0.3203494693010581,Low
M_028,2026-01-03 01:40:00,73.51,114.64,2.918,18.832,217.17,0.0,0.131967068422031,Low
M_005,2026-01-03 01:40:00,62.34,70.53,3.212,31.859,138.17,0.0,0.25844980262704265,Low
M_008,2026-01-03 01:40:00,64.32,80.74,3.263,24.263,172.11,0.0,0.3455877465147354,Medium
M_047,2026-01-03 01:40:00,66.26,86.67,2.994,26.071,156.83,0.0,0.3135023431712098,Low
M_043,2026-01-03 01:40:00,67.1,84.66,5.195,24.493,164.36,0.0,0.4998947713909222,Medium
M_054,2026-01-03 01:40:00,65.4,64.04,3.035,37.464,108.21,1.0,0.4411358650285064,Medium
M_045,2026-01-03 01:40:00,62.82,82.29,2.703,25.241,172.45,0.0,0.2727006922364822,Low
M_046,2026-01-03 01:40:00,46.92,55.32,1.764,15.552,241.47,0.0,0.018657920476189728,Low
M_014,2026-01-03 01:40:00,54.32,71.84,3.28,36.733,105.9,1.0,0.2327728118688171,Low
M_002,2026-01-03 01:40:00,61.86,85.9,2.616,23.673,162.21,0.0,0.15289464444121034,Low
M_019,2026-01-03 01:40:00,78.05399999999968,115.03,3.962,20.077,190.19,1.0,0.4399756607254158,Medium
M_010,2026-01-03 01:40:00,53.37,53.8,1.975,16.972,231.29,0.0,0.26253355010815244,Low
M_036,2026-01-03 01:40:00,60.41,66.37,1.774,36.366,111.42,0.0,0.18735751067382136,Low
M_015,2026-01-03 01:40:00,48.79,50.53,2.778,17.336,227.4,1.0,0.2129206961237196,Low
M_053,2026-01-03 01:40:00,45.76,54.87,2.489,16.767,245.16,0.0,0.144813163544935,Low
M_023,2026-01-03 01:40:00,49.7,49.72,2.793,17.379,232.63,0.0,0.24147319924793337,Low
M_017,2026-01-03 01:40:00,75.59,118.63,3.698,19.088,201.93,0.0,0.1727445676779953,Low
M_020,2026-01-03 01:40:00,72.7,116.51,3.595,20.247,197.75,0.0,0.347602251365189,Medium
M_045,2026-01-03 01:40:40,63.46,84.99,2.672,24.661,174.86,0.0,0.24854664288526646,Low
M_035,2026-01-03 01:41:00,65.17,74.41,3.899,33.132,126.89,1.0,0.49498926213238076,Medium
M_033,2026-01-03 01:41:00,64.62,84.05,2.309,24.761,165.16,0.0,0.18382618521138472,Low
M_009,2026-01-03 01:41:00,48.63,59.53,2.204,16.787,241.27,0.0,0.13470379876816616,Low
M_023,2026-01-03 01:41:00,49.74,53.78,3.563,17.472,231.18,0.0,0.23190314077768073,Low
M_004,2026-01-03 01:41:00,53.77199999999973,70.2,1.625,36.923,100.17,0.0,0.04333391216076804,Low
M_005,2026-01-03 01:41:00,60.01,72.52,3.778,32.115,145.75,0.0,0.23466453285342198,Low
M_022,2026-01-03 01:41:00,74.57,115.8,3.685,22.05,194.7,0.0,0.46120183292275985,Medium
M_042,2026-01-03 01:41:00,53.91,65.14,2.678,36.439,104.65,0.0,0.2174241538438189,Low
M_048,2026-01-03 01:41:00,73.68,118.57,2.826,19.394,198.68,0.0,0.06956611341003899,Low
M_010,2026-01-03 01:41:00,51.79,59.54,2.195,17.754,234.2,0.0,0.2593704001382043,Low
M_049,2026-01-03 01:41:00,49.97,64.55,1.195,36.444,116.29,0.0,0.04487098505993371,Low
M_037,2026-01-03 01:41:00,59.58,67.97,2.513,39.098,110.81,0.0,0.3427458185150607,Medium
M_039,2026-01-03 01:41:00,49.44,54.77,2.055,17.786,235.02,0.0,0.2684206592175078,Low
M_013,2026-01-03 01:41:00,74.05,115.45,4.214,22.537,189.06,1.0,0.5339628817756963,Medium
M_044,2026-01-03 01:41:00,45.14,62.44,2.392,19.085,226.84,0.0,0.07246469614703388,Low
M_011,2026-01-03 01:41:00,44.62,58.25,2.288,17.861,236.62,0.0,0.1494608143376016,Low
M_030,2026-01-03 01:41:00,68.92800000000003,85.78,5.657,25.223,160.54,0.0,0.6672065560007778,High
M_052,2026-01-03 01:41:00,74.2425000000003,117.11,3.05,18.624,215.01,0.0,0.15759927522130168,Low
M_053,2026-01-03 01:41:00,44.91,55.74,2.258,17.343,241.49,0.0,0.14576808241643155,Low
M_006,2026-01-03 01:41:00,41.68,62.02,1.304,15.588,248.05,0.0,0.016326373911193855,Low
M_016,2026-01-03 01:41:00,61.67,80.57,3.908,32.169,132.32,0.0,0.33454678862975973,Medium
M_025,2026-01-03 01:41:00,45.99,55.85,1.337,16.701,232.65,0.0,0.06558712575458901,Low
M_029,2026-01-03 01:41:00,59.55,78.14,2.49,31.496,150.87,0.0,0.09318479022507997,Low
M_019,2026-01-03 01:41:00,75.28,115.82,4.807,21.622,181.15,1.0,0.5067036425935119,Medium
M_027,2026-01-03 01:41:00,72.8,119.6,4.421,22.345,184.83,0.0,0.5401804529338967,Medium
M_008,2026-01-03 01:41:00,67.11,82.13,3.51,24.804,169.04,0.0,0.4485641015104058,Medium
M_034,2026-01-03 01:41:00,68.52,91.11,4.339,24.092,169.0,0.0,0.4820465606344844,Medium
M_014,2026-01-03 01:41:00,54.14,70.42,3.283,36.146,104.64,1.0,0.2241694108925796,Low
M_018,2026-01-03 01:41:00,75.08,112.54,4.391,22.326,193.32,0.0,0.6132329316515243,Medium
M_024,2026-01-03 01:41:00,79.97,115.46,4.959,20.764,195.92,1.0,0.4682645623617136,Medium
M_003,2026-01-03 01:41:00,51.58,62.87,2.609,36.156,109.42,0.0,0.10080949086716086,Low
M_043,2026-01-03 01:41:00,67.66,82.18,4.589,23.934,170.31,0.0,0.48703876213129593,Medium
M_038,2026-01-03 01:41:00,61.4,76.33,3.927,32.441,126.87,0.0,0.37347373237417336,Medium
M_012,2026-01-03 01:41:00,47.43,61.18,0.904,15.029,244.33,0.0,0.011936399851710702,Low
M_054,2026-01-03 01:41:00,61.0,58.69,2.907,36.846,118.56,1.0,0.4170139990690918,Medium
M_041,2026-01-03 01:41:00,56.44,65.69,2.607,37.29,105.54,0.0,0.07260833703423568,Low
M_045,2026-01-03 01:41:00,62.73,81.79,3.198,24.922,162.08,0.0,0.2888452036826088,Low
M_051,2026-01-03 01:41:00,82.76,114.15,3.906,20.635,186.27,0.0,0.6261997842370413,Medium
M_017,2026-01-03 01:41:00,75.07,120.7,3.327,17.995,215.02,0.0,0.1618528285538286,Low
M_040,2026-01-03 01:41:00,60.34200000000006,85.67,1.994,22.458,176.47,0.0,0.06020109280187921,Low
M_007,2026-01-03 01:41:00,76.5,84.14,4.807,25.039,154.23,0.0,0.7915268663993263,High
M_026,2026-01-03 01:41:00,65.03,77.15,2.408,32.326,137.36,0.0,0.28723966696457914,Low
M_046,2026-01-03 01:41:00,46.92,58.75,2.303,16.057,237.87,0.0,0.050612333805878554,Low
M_055,2026-01-03 01:41:00,47.18,57.16,2.065,16.839,239.35,0.0,0.06414300895400733,Low
M_036,2026-01-03 01:41:00,59.7,65.63,2.412,36.936,102.42,0.0,0.22307012268014423,Low
M_031,2026-01-03 01:41:00,57.25,70.06,3.178,36.404,107.79,0.0,0.13717772796341193,Low
M_049,2026-01-03 01:41:49,51.28,66.44,1.769,36.068,116.37,0.0,0.034993863632875294,Low
M_041,2026-01-03 01:42:00,53.6,68.0,2.15,37.268,108.41,0.0,0.04166062934393067,Low
M_044,2026-01-03 01:42:00,46.85,58.96,2.737,17.871,232.78,0.0,0.15392529697681034,Low
M_033,2026-01-03 01:42:00,65.1,86.55,3.039,25.753,163.22,0.0,0.2517889341928101,Low
M_002,2026-01-03 01:42:00,60.58,80.46,2.744,24.294,158.66,0.0,0.18328725703908053,Low
M_037,2026-01-03 01:42:00,60.49,67.13,2.066,38.336,112.74,0.0,0.3597823890736521,Medium
M_019,2026-01-03 01:42:00,75.37,116.5,4.076,20.206,183.65,1.0,0.37563853163192223,Medium
M_029,2026-01-03 01:42:00,58.84,78.23,2.483,31.564,133.77,0.0,0.06140425425059194,Low
M_043,2026-01-03 01:42:00,65.9,85.28,4.455,24.052,169.23,0.0,0.4697949770079693,Medium
M_036,2026-01-03 01:42:00,62.58,63.28,1.507,36.587,102.87,0.0,0.2307739463991615,Low
M_021,2026-01-03 01:42:00,77.88,115.43,3.736,22.946,183.84,1.0,0.6262916134058906,Medium
M_001,2026-01-03 01:42:00,77.8,110.5,3.503,21.384,197.9,1.0,0.5923943799937411,Medium
M_055,2026-01-03 01:42:00,44.51,55.07,2.162,16.449,239.43,0.0,0.0567411850643161,Low
M_005,2026-01-03 01:42:00,60.616000000000255,76.02,3.403,32.471,142.0,0.0,0.23024374069146758,Low
M_045,2026-01-03 01:42:00,64.23,85.37,3.205,23.925,173.49,0.0,0.24727227575139363,Low
M_049,2026-01-03 01:42:00,50.19,65.08,1.445,36.356,108.99,0.0,0.04905942345634709,Low
M_006,2026-01-03 01:42:00,41.59,62.39,1.304,15.661,243.48,0.0,0.011743783851287949,Low
M_024,2026-01-03 01:42:00,78.5,112.65,4.41,21.08,193.61,1.0,0.49840510788423276,Medium
M_040,2026-01-03 01:42:00,61.43,85.52,2.417,23.26,173.36,0.0,0.05916812089654138,Low
M_054,2026-01-03 01:42:00,63.64,64.22,3.614,37.693,102.54,1.0,0.513938852753699,Medium
M_039,2026-01-03 01:42:00,49.99,58.27,2.881,17.64,232.29,0.0,0.28639229403990246,Low
M_042,2026-01-03 01:42:00,55.43,63.43,2.631,36.618,100.41,0.0,0.2091299508321429,Low
M_018,2026-01-03 01:42:00,75.33,114.92,4.142,23.109,205.09,0.0,0.6048983118563748,Medium
M_008,2026-01-03 01:42:00,66.39,77.85,2.24,24.344,176.82,0.0,0.3183768476525904,Low
M_050,2026-01-03 01:42:00,54.86,77.97,2.087,32.253,143.92,0.0,0.11553357295310378,Low
M_026,2026-01-03 01:42:00,60.02,75.76,2.816,31.379,140.87,0.0,0.21596850963718894,Low
M_051,2026-01-03 01:42:00,84.03,111.67,3.979,20.98,185.4,0.0,0.6464563433773389,Medium
M_013,2026-01-03 01:42:00,74.02,116.38,4.725,22.601,187.47,1.0,0.5176533848619227,Medium
M_012,2026-01-03 01:42:00,47.02,62.98,1.564,15.112,246.69,0.0,0.01268113668432202,Low
M_030,2026-01-03 01:42:00,70.5,85.69,6.394,24.345,161.65,0.0,0.6221588406429229,Medium
M_003,2026-01-03 01:42:00,52.9,65.73,2.332,35.799,112.22,0.0,0.11308140376388005,Low
M_025,2026-01-03 01:42:00,45.6,57.64,1.93,16.972,224.86,0.0,0.06492993304784185,Low
M_015,2026-01-03 01:42:00,47.21,49.6,2.397,17.61,230.98,1.0,0.19628075392890965,Low
M_031,2026-01-03 01:42:00,56.66,70.59,3.799,36.735,112.26,0.0,0.2090078483026952,Low
M_009,2026-01-03 01:42:00,49.82,59.06,3.088,16.667,246.26,0.0,0.13301831857613397,Low
M_052,2026-01-03 01:42:00,76.3,117.95,2.996,18.522,209.58,0.0,0.17505732534448937,Low
M_010,2026-01-03 01:42:00,52.76,55.99,1.802,17.279,229.83,0.0,0.24740931058114177,Low
M_017,2026-01-03 01:42:00,74.5,119.34,3.626,18.801,209.5,0.0,0.2024542716933366,Low
M_020,2026-01-03 01:42:00,73.37,112.87,4.414,21.039,201.88,0.0,0.4279999796533262,Medium
M_038,2026-01-03 01:42:00,62.18,74.7,3.071,33.333,132.86,0.0,0.3803423628446016,Medium
M_053,2026-01-03 01:42:00,48.26,54.2,1.818,17.072,242.97,0.0,0.1462740825943044,Low
M_035,2026-01-03 01:42:00,64.59,74.62,4.043,32.556,131.81,1.0,0.504934918745757,Medium
M_032,2026-01-03 01:42:00,63.74,78.46,2.202,31.206,146.92,0.0,0.07491045622558808,Low
M_048,2026-01-03 01:42:00,72.21,120.49,3.131,19.433,200.63,0.0,0.0707598938945044,Low
M_028,2026-01-03 01:42:00,72.23,116.38,3.535,18.946,212.39,0.0,0.14195279430565472,Low
M_016,2026-01-03 01:42:00,63.31,76.79,2.941,32.119,132.53,0.0,0.3318028079072708,Medium
M_015,2026-01-03 01:42:26,51.0,51.16,1.88,18.04,224.85,1.0,0.2777012358784637,Low
M_044,2026-01-03 01:43:00,46.32,61.53,1.819,18.333,236.69,0.0,0.06428146991110205,Low
M_020,2026-01-03 01:43:00,74.99,114.68,3.537,21.278,189.68,0.0,0.4650103548418004,Medium
M_013,2026-01-03 01:43:00,72.89,118.68,4.374,22.664,197.65,1.0,0.4900109573706817,Medium
M_011,2026-01-03 01:43:00,45.76,57.13,2.004,18.606,230.87,0.0,0.13384976685008962,Low
M_030,2026-01-03 01:43:00,68.46,85.53,5.106,25.057,162.86,0.0,0.6456027752250534,Medium
M_028,2026-01-03 01:43:00,72.04,115.26,3.366,19.114,207.87,0.0,0.1377340032191665,Low
M_025,2026-01-03 01:43:00,44.38,56.78,1.687,17.679,224.98,0.0,0.09728268750581759,Low
M_015,2026-01-03 01:43:00,46.63,49.32,1.878,16.698,229.17,1.0,0.1555054233960034,Low
M_047,2026-01-03 01:43:00,64.27,86.45,3.194,25.942,157.05,0.0,0.23248270257071876,Low
M_027,2026-01-03 01:43:00,72.27,115.01,3.691,23.246,182.71,0.0,0.5524530947568046,Medium
M_032,2026-01-03 01:43:00,61.88,78.83,1.802,30.717,140.72,0.0,0.06099746705811762,Low
M_017,2026-01-03 01:43:00,75.9,120.6,4.374,18.744,207.23,0.0,0.22571256604934997,Low
M_024,2026-01-03 01:43:00,78.86,114.18,4.762,21.063,195.65,1.0,0.48981955456379617,Medium
M_045,2026-01-03 01:43:00,63.41,79.03,2.82,25.347,161.46,0.0,0.28318591452777936,Low
M_052,2026-01-03 01:43:00,75.75,120.49,3.429,18.901,213.73,0.0,0.18889089771185785,Low
M_033,2026-01-03 01:43:00,63.18,86.27,2.953,25.17,169.17,0.0,0.20536658537448854,Low
M_014,2026-01-03 01:43:00,55.38,70.52,3.498,36.787,102.26,1.0,0.2562323410075166,Low
M_029,2026-01-03 01:43:00,58.61800000000028,77.84,2.511,31.968,130.9,0.0,0.07354034299633083,Low
M_054,2026-01-03 01:43:00,64.0,60.84,2.804,37.224,108.84,1.0,0.4431834774406107,Medium
M_008,2026-01-03 01:43:00,66.67,79.87,3.769,25.089,173.1,0.0,0.4724888213511668,Medium
M_049,2026-01-03 01:43:00,49.95,65.66,1.247,35.627,115.86,0.0,0.05449993167871089,Low
M_034,2026-01-03 01:43:00,68.27,84.61,4.695,25.515,157.07,0.0,0.5725267008429682,Medium
M_016,2026-01-03 01:43:00,62.12,76.53,3.284,31.409,133.17,0.0,0.34614855710521897,Medium
M_051,2026-01-03 01:43:00,86.84,109.59,4.11,20.743,191.02,0.0,0.6486977654400067,Medium
M_018,2026-01-03 01:43:00,72.35,115.57,3.705,21.69,187.78,0.0,0.4812346554083425,Medium
M_007,2026-01-03 01:43:00,77.27,83.67,4.728,25.309,152.12,0.0,0.7964796383820076,High
M_004,2026-01-03 01:43:00,53.94,70.41,2.165,36.28,107.61,0.0,0.06250087176888024,Low
M_001,2026-01-03 01:43:00,74.22,110.27,4.251,20.985,186.48,1.0,0.5127758367944825,Medium
M_005,2026-01-03 01:43:00,61.63,74.41,3.008,32.611,136.8,0.0,0.28246102471734474,Low
M_010,2026-01-03 01:43:00,52.17,56.89,1.298,16.277,229.44,0.0,0.2336483873256469,Low
M_035,2026-01-03 01:43:00,64.4,74.54,3.302,33.061,120.18,1.0,0.4878538806035114,Medium
M_048,2026-01-03 01:43:00,72.93,116.38,3.302,19.047,202.02,0.0,0.11111421097876897,Low
M_055,2026-01-03 01:43:00,45.44,55.8,2.269,16.464,233.3,0.0,0.05600280785093878,Low
